id,landmarks
e023e3986afc939d,8815 0.1
27ad5e477b53936c,8815 0.1
1405c809bc38ecb1,8815 0.1
bb26ed380d9fa575,8815 0.1
b68fd9c25cdcd8e4,8815 0.1
e969ceab464ae69e,8815 0.1
215f8bd270d638a9,8815 0.1
f0a92fdad1ce5c84,8815 0.1
28051520dcf41c66,8815 0.1
872e0c016be66e88,8815 0.1
f344d55f210e140b,8815 0.1
3a3acb9c1f23cb46,8815 0.1
69393ad0b78906a8,8815 0.1
44026a53a177bffb,8815 0.1
564b16ba6a05c057,8815 0.1
6818460834185971,8815 0.1
2e70bbe54ab0b032,8815 0.1
9428abf210799da6,8815 0.1
1ee4aa33b6545b92,8815 0.1
f227ea3043a88d15,8815 0.1
a65b457c18c85d78,8815 0.1
8c1eb5f952ff1582,8815 0.1
9b759e1506070b67,8815 0.1
e57fb6bd2ff27f21,8815 0.1
0d035e0c3d09c4f9,8815 0.1
fb6fa9384df16209,8815 0.1
b3b4324e7ea7f520,8815 0.1
acd0711967a27ec8,8815 0.1
49b8450c7b81999e,8815 0.1
da9c44b2e19388e6,8815 0.1
f38703e05af2440b,8815 0.1
d61ff86efa32d24e,8815 0.1
874242f6a24b6ed4,8815 0.1
c51fd50577b86cbe,8815 0.1
dc0095c199b5e57d,8815 0.1
4573c742fbcceaf6,8815 0.1
7e9e3ab2a0517793,8815 0.1
21c37c64e50eab87,8815 0.1
939117f9b38d6ede,8815 0.1
c4ae6ebec1b2a29d,8815 0.1
f34f62507218ebeb,8815 0.1
7178eb4a5ccddbbd,8815 0.1
b0b2b2ab92dbe6ce,8815 0.1
12fe3db7247e3cc3,8815 0.1
645e38d4ebdc9f34,8815 0.1
5ede71a148ec5b0f,8815 0.1
34c151259515f0d7,8815 0.1
7670df682bc2c2ef,8815 0.1
f707234c464ec80f,8815 0.1
2e454c74ec008a69,8815 0.1
a605f4e13c12a31e,8815 0.1
f63f9c65341b7068,8815 0.1
75d47fb3697f89dc,8815 0.1
cc265ec1adbd2fc3,8815 0.1
81fde9af40216864,8815 0.1
3945dbfa162b69e6,8815 0.1
18ab6a7d8f88308e,8815 0.1
1b0cdf1fbef9f471,8815 0.1
83be63db03f21752,8815 0.1
022f79f463cc0469,8815 0.1
93772b21ab9a387d,8815 0.1
d9d6880593dd6302,8815 0.1
356ca0abf01efbd2,8815 0.1
848bcf7134d9ca2c,8815 0.1
90026fbe11530df4,8815 0.1
4e192ebbc4c9534c,8815 0.1
c207e02e005d8c6a,8815 0.1
5a69c4effebbf865,8815 0.1
d07139bd740077de,8815 0.1
f2d4c37e3d3a03db,8815 0.1
fa1da779de7222fe,8815 0.1
bc25a7c513090227,8815 0.1
1e8282fe8e33f208,8815 0.1
757ffb4307d96e9c,8815 0.1
d231923e4ac0d8c7,8815 0.1
434110fec053e463,8815 0.1
87339ee599aea4da,8815 0.1
d4c8e7750aea1017,8815 0.1
30ae91713960e479,8815 0.1
31a18aacbe0b9228,8815 0.1
093b963fcb471f0d,8815 0.1
0bac2a5012a76715,8815 0.1
bd1b606eb205fb76,8815 0.1
949d314e968074f9,8815 0.1
457eb1024e8d2bc9,8815 0.1
b803dafafb337404,8815 0.1
7bad543abd2c65f5,8815 0.1
6a5908e4238bc0ca,8815 0.1
4a5f8b5b1a80144a,8815 0.1
14b9462e6b2e2498,8815 0.1
4b9cb92b62b2f6b8,8815 0.1
69a6f4b8375370b0,8815 0.1
2f233a51bfd2b6d5,8815 0.1
c81b1b752496c7dd,8815 0.1
c918878f0a86f38c,8815 0.1
ce5ad889f33b9ef4,8815 0.1
8ca7bab393186e75,8815 0.1
d0bfe662bb291495,8815 0.1
b456d0d209f5972d,8815 0.1
23bb4d846178162a,8815 0.1
743db2133bfd9828,8815 0.1
3c4f9e4666f3a26a,8815 0.1
6d29e59dbd94e905,8815 0.1
6ef60ae9fc90253d,8815 0.1
3206cbaccfc0214d,8815 0.1
3d99b25983a96474,8815 0.1
7f4a06f36026262f,8815 0.1
17dda8d8333456a7,8815 0.1
5fd094047116f895,8815 0.1
835056882170a880,8815 0.1
39d698fec221254a,8815 0.1
b235381a249788ad,8815 0.1
cb33098cdf79beae,8815 0.1
427b505b9aec7688,8815 0.1
41cb14d669ae6ca3,8815 0.1
f010880c4d3816d0,8815 0.1
f62be6d4257effba,8815 0.1
57a97b76c3432135,8815 0.1
4ccb693fe120e448,8815 0.1
35a1ea48aafa2cf9,8815 0.1
73461e0d9ebb73a3,8815 0.1
3802d0224f011925,8815 0.1
df320bd60405b7c0,8815 0.1
636394c39a7afdfa,8815 0.1
25b74d543838368a,8815 0.1
e381ccac2a165954,8815 0.1
972ba28a4542e57f,8815 0.1
ef26774c0ebde19c,8815 0.1
4fc35b42f2cfef43,8815 0.1
baa92c85bb207854,8815 0.1
96852a8a7843221c,8815 0.1
864bf89ff0b409af,8815 0.1
f831052c1d4e8b57,8815 0.1
4ae1c469b79b030a,8815 0.1
60e6247cb81cee2c,8815 0.1
52b888c070b7de62,8815 0.1
734ec0d4737ea90a,8815 0.1
4c89ca144f12b01d,8815 0.1
f705a0846d160f1f,8815 0.1
e71b539a748ff3ac,8815 0.1
41f98eff0d924a73,8815 0.1
e26dfae702a56e9e,8815 0.1
5c5cafddd895f1ac,8815 0.1
7115d5213447be1f,8815 0.1
54460c758ed8eb43,8815 0.1
82b733c412eccee5,8815 0.1
af64b3267bf02fd3,8815 0.1
5b640e9abbcb95cd,8815 0.1
8713d2dfbe6fdd40,8815 0.1
863d7f7c829b3e5d,8815 0.1
d4051c8140b61702,8815 0.1
7319665b7614fb3b,8815 0.1
8e4276b2274d4468,8815 0.1
9da68041dc261d45,8815 0.1
60694614cf94c399,8815 0.1
b231faba880a5123,8815 0.1
b3aa2402b9a388a7,8815 0.1
6cbd90bc0d98bc6b,8815 0.1
e6009ff36c0e035a,8815 0.1
7082f8ccc7f65ff8,8815 0.1
e05e33c45e14350e,8815 0.1
9d199ba69cdfcd9c,8815 0.1
a6c08569b74b3d3c,8815 0.1
f624544d10381b5f,8815 0.1
ae957e27a096ac35,8815 0.1
baae3c6be53b827a,8815 0.1
c8367bb5b693fdbb,8815 0.1
b2fe337ca0077ace,8815 0.1
f83a23f4227f0673,8815 0.1
20509d24223dbeee,8815 0.1
f56792765a816e6d,8815 0.1
8af9019c1f7425f3,8815 0.1
5e037be117796feb,8815 0.1
38acef0bdafe95eb,8815 0.1
5a4f6285dabba2e2,8815 0.1
80d0ae66ab362e6c,8815 0.1
ae25a1ca0d584b6b,8815 0.1
113a206cade0f769,8815 0.1
3be937e57d854930,8815 0.1
01044fbcc261ee94,8815 0.1
7dc581697cc22292,8815 0.1
3899e2237e173b49,8815 0.1
3c266da28dcf7b16,8815 0.1
2f019c88671da4ae,8815 0.1
240613da1f2f05b5,8815 0.1
18edc0354cf60f17,8815 0.1
10501eefd2f38f8d,8815 0.1
3490ad22f01cbc50,8815 0.1
317e38934ef201d7,8815 0.1
3c520fd584bb55ba,8815 0.1
4a4ba7ebc4d226a6,8815 0.1
1e4a50e0a58c8c79,8815 0.1
39b493a9ef5b717f,8815 0.1
d3b2a1eda8c56498,8815 0.1
a879e257ac068ab8,8815 0.1
bf882142ef3109a4,8815 0.1
7d206aff962853ee,8815 0.1
ef5fda4d8b0a7983,8815 0.1
ed4a26f6dbc84341,8815 0.1
158473acb05af7cf,8815 0.1
b9df9c9c335c2f15,8815 0.1
ed1c26f0af7a5ddc,8815 0.1
a5ab4b6b2513e62f,8815 0.1
312f743b27ce6667,8815 0.1
34d2a7d4652fc6a6,8815 0.1
f40afb22c6f19bca,8815 0.1
bc8c6aa0f247feaf,8815 0.1
4ee4e3e447da80a4,8815 0.1
bc04b02aeaa5436b,8815 0.1
e2329cfca23a9f39,8815 0.1
50f24fa985ce1091,8815 0.1
245fe81f965bb01a,8815 0.1
cb6c6891d53da8bb,8815 0.1
6ec93fa99629085d,8815 0.1
8832472c84a23921,8815 0.1
566970ce78afe6c6,8815 0.1
aef8d5156efe884a,8815 0.1
be2347dc85ef672d,8815 0.1
f4db3ae183419f60,8815 0.1
4f0cad865d10ec31,8815 0.1
f0edc8f83538c263,8815 0.1
7411af41bb14bd2d,8815 0.1
b108d230c03a85e5,8815 0.1
3f77cd33c0ae595f,8815 0.1
a1d8a31bbdca8a36,8815 0.1
7dcff6d94e09971d,8815 0.1
eeae8baeddabb77f,8815 0.1
5fab4f1c3e576b3d,8815 0.1
259100249c0333fe,8815 0.1
cf0b93b29c4e1256,8815 0.1
49968dcd8ed0c071,8815 0.1
9ceedd7ef7760f8a,8815 0.1
f4519a5e030a7b24,8815 0.1
bc1084bd5a1f3ecb,8815 0.1
b4f7ced07885bd0c,8815 0.1
64f5d8dd288eda70,8815 0.1
d910d30fcbf7eaa9,8815 0.1
75456551030d0de9,8815 0.1
307f87d83ea3d0bf,8815 0.1
e9ced494842d48b0,8815 0.1
f292562cba8b0f5f,8815 0.1
bc00a236d22dd49b,8815 0.1
eafacc98888a7468,8815 0.1
54328b048dcdbf8e,8815 0.1
9db1d8b8fa69ee56,8815 0.1
bd634d5edb20f94c,8815 0.1
0e78fdbf416c2e53,8815 0.1
729d0f1d7b7a7023,8815 0.1
55638d81e3917524,8815 0.1
a1d67fa743dac185,8815 0.1
207a611622599721,8815 0.1
c9ff078398f97baa,8815 0.1
d213ccd6e2c715c8,8815 0.1
4e05e8433c10a151,8815 0.1
f9df6a6b707e7e28,8815 0.1
e16b4a102af55d1f,8815 0.1
8df4962f8af7e2f1,8815 0.1
c6794e46b043ea34,8815 0.1
5c00bcc9ab18d450,8815 0.1
2cf3fcf74ff3fd1a,8815 0.1
3c2d0212a6ccecfa,8815 0.1
a152e423003b82cc,8815 0.1
4b6aa76ee34963a3,8815 0.1
5aeab2f009c7682f,8815 0.1
8809d536a0b6a29d,8815 0.1
ff212954c084553e,8815 0.1
b8579c558b3c2900,8815 0.1
5841c30fbd43ae2f,8815 0.1
973c763f6b4e583b,8815 0.1
17358c34344e1368,8815 0.1
9dda6510e867db2a,8815 0.1
fca1418e0998cdd4,8815 0.1
75f73f7a253002a8,8815 0.1
c436a932748b9273,8815 0.1
936dffc06c13526a,8815 0.1
3dabd2013fac53b6,8815 0.1
666511f113c17f85,8815 0.1
4d89826158b8add7,8815 0.1
cc19a90c67114f41,8815 0.1
b498f6b4129e2d94,8815 0.1
815153e711f4a979,8815 0.1
2ed2cb2ba48dfff0,8815 0.1
86f201d04bfcb872,8815 0.1
5aed65e0f9dd3161,8815 0.1
c7e970b7bbcf3f81,8815 0.1
b7619b40646b0f4b,8815 0.1
755c654f6318c950,8815 0.1
6eda99cb0fc4de99,8815 0.1
062fa15469a2a0b7,8815 0.1
8dfa076e4100b56e,8815 0.1
661e303f9b8601ef,8815 0.1
63012633c1d7a8cf,8815 0.1
eafe3f0bf6d9b5eb,8815 0.1
4d608242c463baa7,8815 0.1
2c7dd700ba70a8c5,8815 0.1
43373613b51a024c,8815 0.1
6ae6b05f3aa6a456,8815 0.1
ef6822fa6e9a8b63,8815 0.1
f06de5c7840b3ba7,8815 0.1
80f949817ccc88af,8815 0.1
66dea1c613446ac9,8815 0.1
3d836e00a6b643a1,8815 0.1
0d92120112c7e6de,8815 0.1
5b90b091691fe723,8815 0.1
b5afee2d462d2aa2,8815 0.1
d02db80d4c793d27,8815 0.1
5bb7c9317137bc1d,8815 0.1
673317bba427fa06,8815 0.1
caac8c7bc08bb9c5,8815 0.1
e89abf0e0776af56,8815 0.1
cb5ffb128a339531,8815 0.1
c8bb2265e5f70d4f,8815 0.1
1821f57f3b146159,8815 0.1
b11877b9978ba132,8815 0.1
dab0f2566094f8b3,8815 0.1
6a3cea43426b390e,8815 0.1
6ada8908ac705b7f,8815 0.1
f4dad3cb65c1f9b7,8815 0.1
deb01ec616e77330,8815 0.1
48f26196cacccd9a,8815 0.1
34cc96a2fe097464,8815 0.1
6a633c6cbdde6fb1,8815 0.1
5dd40327553fc794,8815 0.1
0d06e7409ba8aec4,8815 0.1
e0fd7de425744d9f,8815 0.1
e680e98689800ace,8815 0.1
f40140ca9df2cba6,8815 0.1
73283e72fbbcd96d,8815 0.1
ab443936d12c8ea8,8815 0.1
328c73cbd760aaff,8815 0.1
36b07c2708dcbed0,8815 0.1
955b5df89b584197,8815 0.1
4624165da8057b3d,8815 0.1
4150434b40428aad,8815 0.1
c2ec9b2d5178f3e6,8815 0.1
8b8b184a910a23f5,8815 0.1
734a97bcf24b4758,8815 0.1
1db31f9dd7d0a9be,8815 0.1
a00e038764cab4f3,8815 0.1
88e55f54d75341ea,8815 0.1
9c1ea57c682bdca8,8815 0.1
8040c59f75d74f6b,8815 0.1
40411590668ccffb,8815 0.1
7828dc39485e0bdc,8815 0.1
a7a763f9a62f17be,8815 0.1
bbbc18118bbb859e,8815 0.1
1c61e0f01f8160f2,8815 0.1
ccfc257f116395bc,8815 0.1
02877f533768b3a7,8815 0.1
b851f4eac898e2bd,8815 0.1
076e66c752cc0957,8815 0.1
bf60c3433ffaa91f,8815 0.1
4c0f67ca4543878d,8815 0.1
6c06a1025a7dfc59,8815 0.1
514a6fd7dc09571e,8815 0.1
0a43003e2ac65286,8815 0.1
d16e80945f8ec4cf,8815 0.1
66341a3284f52cf3,8815 0.1
4ce5630e741ce0d3,8815 0.1
2e385b15630fe82f,8815 0.1
9568a2f4a3d21c02,8815 0.1
39511899d7ce037b,8815 0.1
0d02b76d4755a3a4,8815 0.1
ddc45e9fa7acdbd4,8815 0.1
c485d184764ebcc2,8815 0.1
17bc324b431b308b,8815 0.1
712bb8c38c0e6f25,8815 0.1
c4b49cbc129e72b7,8815 0.1
6e12fa1292712a36,8815 0.1
5105926be3a2c3d7,8815 0.1
3850d807bff3b978,8815 0.1
6e1c4132bc8bf454,8815 0.1
fc6b0af0d9e2687d,8815 0.1
47c3e074fa20b975,8815 0.1
0d501d5e4e75166b,8815 0.1
f7a44ea693e723b2,8815 0.1
b3d98bebf2f66281,8815 0.1
11e2d94b1744ef50,8815 0.1
fee486918884fb8b,8815 0.1
f9e9aae6bdfb77b0,8815 0.1
016fb103a0c209f3,8815 0.1
1029e8138ad39f75,8815 0.1
ece1c8645976cb56,8815 0.1
2ee7e9f279474e90,8815 0.1
d74121f089ce2030,8815 0.1
a9d1a73b095598a2,8815 0.1
bd84f380a6e4ccd6,8815 0.1
b15fc865115d8d8d,8815 0.1
7e1af44cbc2ac04f,8815 0.1
241b5f81888f1921,8815 0.1
ac14d65b50369249,8815 0.1
48cb765caad512bf,8815 0.1
38951f4898a222f4,8815 0.1
0264ed3e9413aa86,8815 0.1
6ef79957455345f9,8815 0.1
524fb1c059d82e8e,8815 0.1
c484b998b2839d75,8815 0.1
67f51252b4a6fbea,8815 0.1
c2e6e61a64b520e9,8815 0.1
d159ea4fda8074c0,8815 0.1
c1bf7a2c1dc651bd,8815 0.1
1914237f45a0739e,8815 0.1
e2fbf3fff299c9dd,8815 0.1
a3e76c2688f299a0,8815 0.1
0f6800100fea84e0,8815 0.1
0ad7ca2ad905bcc7,8815 0.1
80398c413caa3d9d,8815 0.1
6a4297b6cec69d06,8815 0.1
aa866d19b0b99313,8815 0.1
455c63b15d356fe9,8815 0.1
095eacb962ec980d,8815 0.1
c581d3b9af46a2a6,8815 0.1
0b259b27f56e445b,8815 0.1
31e20624249480f2,8815 0.1
af41d6c766b232e7,8815 0.1
b24f2c32c8db9044,8815 0.1
ae66e3252d60bb9d,8815 0.1
4515a26ec8fea7b8,8815 0.1
13d3cd4ec7357eca,8815 0.1
473c31cf16dc1550,8815 0.1
27869db8587b015c,8815 0.1
edffb02786baed27,8815 0.1
13df7436488436a8,8815 0.1
a755a0bcfe72ffc8,8815 0.1
ab91992baa63fd2d,8815 0.1
cd59f7a9a21ffff3,8815 0.1
8de7a7f32496ba79,8815 0.1
496c9b1b6334a585,8815 0.1
6e9ed44d525bc0c2,8815 0.1
938dcd4e3923a99c,8815 0.1
c0df4d8a3f19d9a1,8815 0.1
6fc48ccc50d02164,8815 0.1
1bc1f4c27f630e41,8815 0.1
e9f014815e5b8ff7,8815 0.1
1d1257904483a7d4,8815 0.1
b6db8426bf271555,8815 0.1
bd5ae1455cb2d626,8815 0.1
2a9a2948c1513d07,8815 0.1
cf102a8a8b33cd68,8815 0.1
7bdfac6a9288b309,8815 0.1
87f634e0da2e965d,8815 0.1
78d3f7d679dd1cfa,8815 0.1
3bd3769faac6790f,8815 0.1
907faf886e100f96,8815 0.1
c4a72e82513cf477,8815 0.1
4195e2a2952bcc0b,8815 0.1
c0e7d4ee15612a65,8815 0.1
24a0b8c3cf5da5cb,8815 0.1
c72386d3c067c245,8815 0.1
737040775ddf598a,8815 0.1
39d18a4575884941,8815 0.1
5997799fb001a279,8815 0.1
3a40bfac32fe170c,8815 0.1
522fa785da05fb6e,8815 0.1
7124444257eaea89,8815 0.1
421125521fe11fe9,8815 0.1
a191d9a874117ea5,8815 0.1
c8c5c53d1cfe4a7c,8815 0.1
7a29c111fa626216,8815 0.1
a8658aa085a41779,8815 0.1
2e407188e0e27e4d,8815 0.1
4ff6b568cf39d25f,8815 0.1
47a9e92fb1576a65,8815 0.1
dadcbe4956903a88,8815 0.1
9cf65cb8b5a980ef,8815 0.1
3d15a62a1faacef8,8815 0.1
d3bafb8b6f687ba1,8815 0.1
011f55e5d4ed52e6,8815 0.1
44ea710d6409f7b7,8815 0.1
347b22fb3cac27a1,8815 0.1
ab421e1d01af632f,8815 0.1
2976ad8c77f46da1,8815 0.1
79ef0bd6b9424a0c,8815 0.1
11f0564440380687,8815 0.1
9419fcd7df97402a,8815 0.1
420a34444cf030bb,8815 0.1
9b0674f15b2cfdbc,8815 0.1
e70079de0f080a09,8815 0.1
0fb0a4151de22d16,8815 0.1
bd42e921d53f804e,8815 0.1
db5b79df2af67450,8815 0.1
2cece75e87266dca,8815 0.1
0845291d6ce434a3,8815 0.1
d9f02f7e32a25f0f,8815 0.1
cbf1946f7e6c94c8,8815 0.1
e4ca5cd0678a6b5b,8815 0.1
1d42d6fe8440eb3a,8815 0.1
13338f4f86bed450,8815 0.1
84941d8cc3a3b33b,8815 0.1
f1439d3ccc2e638f,8815 0.1
7adbaffb7092cc11,8815 0.1
e373b132ac4c62b3,8815 0.1
50ef471251f6b064,8815 0.1
0ccee0d96963f662,8815 0.1
021942c310202cf9,8815 0.1
62fc8a6e27c0c603,8815 0.1
e741df4918c3e30a,8815 0.1
f077526f796817b5,8815 0.1
09d37d424ca7f7a6,8815 0.1
b76dfeb81c151a84,8815 0.1
beff998f683b09e9,8815 0.1
b355418e1efebc34,8815 0.1
e9a000f7c4f68848,8815 0.1
bbca437272ff6120,8815 0.1
8d2b17f26be79a0f,8815 0.1
e9b14c9b0db19bd8,8815 0.1
c3683851573ac0f9,8815 0.1
dc54e1196dec12fc,8815 0.1
6ea66f229f2d903d,8815 0.1
3f08d321018ca7e4,8815 0.1
0bfc0c478f0e75c8,8815 0.1
0fc5636570d81948,8815 0.1
19d451f89e1e1003,8815 0.1
eaa187ed2b58a27e,8815 0.1
4ebc2647c3fc91d4,8815 0.1
4902ac5abff7139e,8815 0.1
3a682d10590c8d10,8815 0.1
2c0ca45f1f512015,8815 0.1
4d1044744759802d,8815 0.1
3d95b4673d998ed0,8815 0.1
22cbbc4594d13f5a,8815 0.1
ddcc099c41491a19,8815 0.1
d9766ddf4cb99396,8815 0.1
4d9d6af90e270cb9,8815 0.1
f25604aa919787bb,8815 0.1
8617e957802fb0e8,8815 0.1
95ec395555b70802,8815 0.1
aca88a3cc11de783,8815 0.1
2304e0b84db76106,8815 0.1
4c94f3f62103cb67,8815 0.1
aef5f68df194a8fe,8815 0.1
7377ac508ed2f245,8815 0.1
380e2fc0eeeee147,8815 0.1
10886cbe91079368,8815 0.1
2658c6613fa6feb6,8815 0.1
978d88ad867e5d49,8815 0.1
9d763a6f20edcfe1,8815 0.1
41c95e5b2d9f347a,8815 0.1
16c6e7d3f71095ef,8815 0.1
5e4a00389582005f,8815 0.1
4f4e8e4249af62b9,8815 0.1
909b378dd75d0bf5,8815 0.1
89ca16775ef85077,8815 0.1
24f3cf1d843505e7,8815 0.1
36523ec47bdcea34,8815 0.1
9cd4936d3da5ec6a,8815 0.1
e4136143d34be20d,8815 0.1
ebd69bbee2fff923,8815 0.1
44018169f43afb29,8815 0.1
48cff83e6e1478d7,8815 0.1
5a40e464373c5753,8815 0.1
9440113d7f3eeac8,8815 0.1
d1e4f9876d9069bd,8815 0.1
b037a3dbe511bf02,8815 0.1
3f0db0952953ab07,8815 0.1
7d55b1514dcc0ae7,8815 0.1
b580d7355b9d7476,8815 0.1
75f832bf0cb21a89,8815 0.1
5c81504a05053cf8,8815 0.1
e87b606d14ee8c8b,8815 0.1
3bd230e24d4b989a,8815 0.1
4086a7b1733042a8,8815 0.1
b4cccec0f9e7f19d,8815 0.1
b265e178660939f7,8815 0.1
ca01229b36226b73,8815 0.1
deb121a3633bfb65,8815 0.1
d8796773802a1dac,8815 0.1
07be47ee1edef49f,8815 0.1
12a34a4a5d32d247,8815 0.1
e8d56b2851545691,8815 0.1
7d02c90bcdceab2b,8815 0.1
18c5447e5fc89468,8815 0.1
9af8cffce4ce7ff0,8815 0.1
318695333a79d2fa,8815 0.1
8248d57aa0455240,8815 0.1
8401043a8e9d86c1,8815 0.1
4053ae87c94cfe9d,8815 0.1
e5bfcc11d7cf9ab2,8815 0.1
c69dfa772d92b409,8815 0.1
10bc7b661cc97700,8815 0.1
91b1dac1bfa8c248,8815 0.1
02c63abef6331e6a,8815 0.1
1fe3cd8cb1aec224,8815 0.1
dc88bd2481cfe6d1,8815 0.1
f431d59dc5cd3bab,8815 0.1
b08efa5665b9c7f2,8815 0.1
4592890298f9de9c,8815 0.1
343997f4bb567151,8815 0.1
c4cbc485418615fd,8815 0.1
0daa9505d6b256ed,8815 0.1
03037162010d4e5b,8815 0.1
94a38a3566ce0584,8815 0.1
0af16d34f337d8ea,8815 0.1
0e3e83af027217ab,8815 0.1
f746b465ebf396dc,8815 0.1
2df444135e3cfed6,8815 0.1
e73e51383dfaa064,8815 0.1
c9dea3ac1d66f79d,8815 0.1
2ae969cc8e8e498e,8815 0.1
df2c2cd91527728c,8815 0.1
3bcaeb5cc512d613,8815 0.1
9d5d693681c7a97b,8815 0.1
924317dacffeea8d,8815 0.1
eb7436a243bcf419,8815 0.1
b1b240156875f013,8815 0.1
373f3401c94cdc5f,8815 0.1
7ca339cf4f83905a,8815 0.1
74281d4e8fb8bb55,8815 0.1
a08bb53c8e47a739,8815 0.1
515a3dc25c69881a,8815 0.1
dce6524464363e07,8815 0.1
d224b1b539d13a61,8815 0.1
2aed91980b1a5620,8815 0.1
57e747e857dfe0d9,8815 0.1
24261b26e2277192,8815 0.1
77b2b9cfc8d9500c,8815 0.1
fc1f15fb2fc3c693,8815 0.1
71305f473f185335,8815 0.1
222d340ca52391f1,8815 0.1
f41d409851ba0b52,8815 0.1
b2b3ac17e4155c5c,8815 0.1
5a5459c5c435a92b,8815 0.1
7248026e2dde0dd3,8815 0.1
b4b89adab032ecff,8815 0.1
58ccd5ae37232543,8815 0.1
77c1405c3667c8ec,8815 0.1
46ba67c5c787979a,8815 0.1
7d299fe3eac946df,8815 0.1
2a52495062294528,8815 0.1
8f48c8ffa4300020,8815 0.1
bc2e7651ec70bf0a,8815 0.1
a09aff8f72ca5540,8815 0.1
2391836c320e6720,8815 0.1
40adf141a8aa251b,8815 0.1
82a273b3e92dbb62,8815 0.1
78159384ab462247,8815 0.1
179c6c5db888fcaf,8815 0.1
8926765eea6438b7,8815 0.1
2fccf58e0d9e5d29,8815 0.1
d17225a229cd3550,8815 0.1
fd465dc94aa2adf7,8815 0.1
365b54c258001516,8815 0.1
4202eb6b1ef36467,8815 0.1
1acbcbd4a1b1668f,8815 0.1
c8611cdde60c5640,8815 0.1
e763ca9d15f80dbf,8815 0.1
75f9e57aa38344ac,8815 0.1
61d187e62c9275b6,8815 0.1
b8d98556cb30b86a,8815 0.1
dfef1be2ea872362,8815 0.1
47092dae6a36cd61,8815 0.1
b135aa6f04f280e6,8815 0.1
6c9232b9ddd3379c,8815 0.1
4ebfc167be53cf62,8815 0.1
644d5043d770a16a,8815 0.1
61faffce141c1a1b,8815 0.1
aa6f7194135a39e3,8815 0.1
84f5b70476c00819,8815 0.1
1c2cbdec9c87f414,8815 0.1
0b8f0beed8e9b6e3,8815 0.1
b88fe7e45947a69a,8815 0.1
4937becc7dcc887f,8815 0.1
54978b32335ab758,8815 0.1
1a7279098142aec9,8815 0.1
17a1037ec49be75c,8815 0.1
eb05d8de5db2f509,8815 0.1
244da27d750b2cbe,8815 0.1
6d7acdf2611ef476,8815 0.1
c5d69253133bd50f,8815 0.1
cf6119728bf3d115,8815 0.1
451e9e217b334a8b,8815 0.1
504164df77c7bb38,8815 0.1
6ee9fb670b1a519c,8815 0.1
3ad06cab3aa367e4,8815 0.1
ff8ad173a0e8442f,8815 0.1
101e9763242a8a3c,8815 0.1
f67e82983843e216,8815 0.1
0d5ab46289bc4f2f,8815 0.1
6e935996d87d30df,8815 0.1
d77b9e80bac2bea9,8815 0.1
6db532f0c4621d92,8815 0.1
de8e16b273376e2d,8815 0.1
8712348aace29bad,8815 0.1
1074bc396700c5aa,8815 0.1
dacb11199faa2d36,8815 0.1
4f1ac32cd60f6f4f,8815 0.1
1037121dabbb669c,8815 0.1
3c4bbbb88bfd87bb,8815 0.1
fd3c005083e82909,8815 0.1
52fc956801cf8abb,8815 0.1
dca9c7aa9a69622e,8815 0.1
7d7576c9b3b96948,8815 0.1
a40d02ce0770212b,8815 0.1
e1ff40c2137278d1,8815 0.1
f63725710c74016e,8815 0.1
40f52fcc6469ff72,8815 0.1
f8d98a2f3761b3b3,8815 0.1
db93d1c3ed19e9fe,8815 0.1
ba072b84a382f973,8815 0.1
76cae2f7168b9264,8815 0.1
ecac5080d63b8547,8815 0.1
d688ee176e42c97c,8815 0.1
df7855c2d8aabc10,8815 0.1
18d784a519feebe1,8815 0.1
136aa0fac994723a,8815 0.1
d047da49c55acfd5,8815 0.1
60ff2ae7879e7631,8815 0.1
a456db0e81551b22,8815 0.1
77fc1fffcd0d6d8e,8815 0.1
937827e8259286ee,8815 0.1
9fb8f2ea10ebd34f,8815 0.1
da042ff43acca459,8815 0.1
74971bccfc2c92f4,8815 0.1
c03df18199e44333,8815 0.1
26b87dec22527a2f,8815 0.1
160def976495b94d,8815 0.1
f77daf265ac33591,8815 0.1
f6f015c626d9ad31,8815 0.1
140aca0d89300a0a,8815 0.1
f0e71ddfaf705578,8815 0.1
89b762a5e8f08859,8815 0.1
9b0a84b4387e5d56,8815 0.1
0f2076325abd9716,8815 0.1
e524f7a479a8521b,8815 0.1
e29f401dfa02b327,8815 0.1
f05ea6e68f3dce78,8815 0.1
2a8c6706675e7def,8815 0.1
3a2c35bc41c5d6d5,8815 0.1
66e02e69a7a16290,8815 0.1
9d3466251e622c93,8815 0.1
ff24c58923dfd42a,8815 0.1
c33f3d0644974f52,8815 0.1
1e03d6032ac006df,8815 0.1
8153435e4d59f05f,8815 0.1
17a996889aed0f72,8815 0.1
97c4491b937edcb8,8815 0.1
0124abeb7d5d6cfa,8815 0.1
8bb10599dd017dda,8815 0.1
87cd9fef329d57dc,8815 0.1
6dd0cb58b70f4405,8815 0.1
0329d1f5fdc5a684,8815 0.1
3cd0cacdff89c4e6,8815 0.1
49522743fb0c09fb,8815 0.1
c6eb3f7a52d933ae,8815 0.1
bf87e2eae53bdf8c,8815 0.1
63e78699b7fe6ce7,8815 0.1
0006aea5b6f4eaaa,8815 0.1
c9115d3562947db2,8815 0.1
f7499e43f4cd85f8,8815 0.1
dddf832f583fc534,8815 0.1
32d5faa5145d2a9c,8815 0.1
