id,landmarks
19a64d0507ae79da,138982 0.00
eb723334b24229e4,138982 0.00
3840ea3b92326f19,138982 0.00
c374f2f9034c102f,138982 0.00
b5cf43cf88d0bc2d,138982 0.00
ec29412de1a9c179,138982 0.00
f0ac33d8c293036d,138982 0.00
ae96ef083253095a,138982 0.00
d434cc79dfb1f664,138982 0.00
f08c8f8126a7c670,138982 0.00
21f305afd45320e1,138982 0.00
06091867bf974a0c,138982 0.00
5bf5553beefe39e0,138982 0.00
5f24551bec65e172,138982 0.00
e6e3b7c5635e14b4,138982 0.00
16fee599ed8ef226,138982 0.00
3afc26e3bb72005f,138982 0.00
a0744341e0b648eb,138982 0.00
82abc3521ae049b3,138982 0.00
7d38e9fa908c0206,138982 0.00
6174b1705b9ce105,138982 0.00
5d52fc0a1f5228d1,138982 0.00
0544a48eea47cd88,138982 0.00
a3af855d3b5598c9,138982 0.00
0bd824662eb1b143,138982 0.00
3c9b086d7cbd55e5,138982 0.00
b1457169acac48b4,138982 0.00
ed77a688ce83178e,138982 0.00
4ae5fed0bebec528,138982 0.00
ec0a8f29193d0610,138982 0.00
674eb7878b3c05e4,138982 0.00
dce48e98cac9a080,138982 0.00
863d7f97dbc45561,138982 0.00
b07fbc475a69188b,138982 0.00
847c540e4c68ea7f,138982 0.00
2c89b77e075cc1cf,138982 0.00
51c8200a398cd3f4,138982 0.00
fab8c3329e4cbbed,138982 0.00
52ee93083b3c0ab1,138982 0.00
744ab961e13aa1a4,138982 0.00
a98bc2a066fedce7,138982 0.00
e2fe1db9661da93f,138982 0.00
9ed2f84985794dd0,138982 0.00
46733d246d230c72,138982 0.00
fb7ca683e7237aa9,138982 0.00
12dcd50ccab72812,138982 0.00
22790195938b6727,138982 0.00
06444d242667289d,138982 0.00
ea414f4b000d06a2,138982 0.00
ebc4223553a6225a,138982 0.00
897673982f102721,138982 0.00
69413aa71030562e,138982 0.00
a8b8ecfb9a948fee,138982 0.00
5e7e2866a389350a,138982 0.00
adbaa00d7d84ed3f,138982 0.00
10544e82c4bcbefe,138982 0.00
738c5369e406aad9,138982 0.00
0acc0ee7a0621a1f,138982 0.00
a12974496c2dede1,138982 0.00
bef7e7e1ba6fa18f,138982 0.00
ddc9caf91d829d03,138982 0.00
ca9678481d346a01,138982 0.00
77bd7aa39986bb1a,138982 0.00
48b707bfa94e0c37,138982 0.00
a2592ed807b75f43,138982 0.00
d1908424b6470fee,138982 0.00
c896cb8dac7313e7,138982 0.00
879957b540226946,138982 0.00
b02421b6d8fdb13b,138982 0.00
89901ac79b2a0b8a,138982 0.00
942086ee471260f0,138982 0.00
42c2b3ace3ebbb47,138982 0.00
0d58613f7361b993,138982 0.00
62a5d91f21f6368b,138982 0.00
8a1615684fd2f8a3,138982 0.00
27698f3f887f2f7b,138982 0.00
4e6d6e5ccd005cbe,138982 0.00
c9a08c783e383d44,138982 0.00
50ec1c653be358ab,138982 0.00
6afb7dbd833e368f,138982 0.00
2807f8280b6e2c54,138982 0.00
ef1f6387297cf6e7,138982 0.00
ed39be149b87a1c8,138982 0.00
4a3f22a37e853070,138982 0.00
6175345170390ce3,138982 0.00
b4a883a1f2f53b5b,138982 0.00
472175fde76ba21f,138982 0.00
f9af7bd868106fa4,138982 0.00
3e95923d0d9ff008,138982 0.00
25410eeef5bbdbf8,138982 0.00
7e3a10734a8bef5f,138982 0.00
e1888ff541f4d8b6,138982 0.00
c733c875975ad096,138982 0.00
a8d06cb01cc2b8db,138982 0.00
063dfc245a47c06f,138982 0.00
1aab6598c55c84d1,138982 0.00
f5b2ae7ecf890dc8,138982 0.00
9e4493f1d75f9c43,138982 0.00
aa061b4fa3a3a08d,138982 0.00
3e5d03627ab20708,138982 0.00
223af7100fbc1f5f,138982 0.00
d2b2535696fe6255,138982 0.00
7c6814c22aca3e92,138982 0.00
34b203457a47ed88,138982 0.00
c1501ad9e20293cf,138982 0.00
47c4028712bfc460,138982 0.00
00a1518b8700531a,138982 0.00
ec3f291994e6f340,138982 0.00
d8805abf9ade118c,138982 0.00
7895aa8fdddfd9f6,138982 0.00
e56cf50a064f4924,138982 0.00
941965a89eec2c59,138982 0.00
3d32c36f384d4ba8,138982 0.00
f307c23f921379fa,138982 0.00
a966c4dd902eab9b,138982 0.00
d4fedb0c4c4f3481,138982 0.00
1aa0e0b9676a04ff,138982 0.00
e0cb9461fb235198,138982 0.00
926465c06d02b0fc,138982 0.00
2e24e847dd6d9b03,138982 0.00
454f83375e77ae57,138982 0.00
88c7f25fb3706cc9,138982 0.00
22994d8938df1a01,138982 0.00
6b8f9d88f670fa51,138982 0.00
9d390d3770cbab30,138982 0.00
430e561e7988ffa8,138982 0.00
8505181a00e0da3d,138982 0.00
a4c71612f3801a9c,138982 0.00
407351b9dcb6d451,138982 0.00
84503348186f4a1d,138982 0.00
98284d0cae8fb4ce,138982 0.00
d3498ed1c4cc67e1,138982 0.00
787f6b13ba73010a,138982 0.00
78e5a0de81b46cfa,138982 0.00
326152a512b744f2,138982 0.00
ac1cc78999e36103,138982 0.00
a869eee56c882fa3,138982 0.00
5b7cf2d3754ab9a2,138982 0.00
fe176da86b3b8930,138982 0.00
e60b831e14c4b076,138982 0.00
36a318ceaf1472b2,138982 0.00
bbb5f9c94ecde097,138982 0.00
3911b9c99f8651e5,138982 0.00
585b0ac15829d332,138982 0.00
c3bfdc42fd3d999d,138982 0.00
915673f1c2351d48,138982 0.00
29af5a1c560f9e26,138982 0.00
306a5f9b6d0c5395,138982 0.00
34e5429f5c27f3e0,138982 0.00
ee4f1252a24012cf,138982 0.00
473192a1ee80ba9e,138982 0.00
3025593eaeb696fe,138982 0.00
fc0b4574db01ee02,138982 0.00
711643934217264e,138982 0.00
53e65da423bf8460,138982 0.00
e0116a986bd88616,138982 0.00
56bc213c72e3cbc0,138982 0.00
b2a208f62345dceb,138982 0.00
b2ba3a7759e0f982,138982 0.00
7c164b9f0e9fa585,138982 0.00
7f380a6622b90fa8,138982 0.00
bc66a1dff9f6abaa,138982 0.00
f24ea393981b69c2,138982 0.00
f30c8de0c845d8d2,138982 0.00
b84dfd7457e179c8,138982 0.00
e3d98a9d1326aa7c,138982 0.00
b204c4a863c89fc7,138982 0.00
33838f04fb632b79,138982 0.00
12aef8c0b24de24f,138982 0.00
483919e0b98c1605,138982 0.00
96da6410a7e981df,138982 0.00
ff48b6b6b00c6864,138982 0.00
67d2a2e8e7ba7a28,138982 0.00
b7b8b44095d9c45c,138982 0.00
b7ab02e52cec5947,138982 0.00
9956b8f307b984c8,138982 0.00
752f97151e5873c5,138982 0.00
aaf65463ea8ed86b,138982 0.00
0a3df33190cfb55e,138982 0.00
4b717c3486b1634f,138982 0.00
34e5ad6c02661f6d,138982 0.00
50005fae33b54d6b,138982 0.00
4d25075498ae76f6,138982 0.00
7e0466166bbf1159,138982 0.00
b6ae4da2b1ab09f6,138982 0.00
63e7d8dc2c438e09,138982 0.00
7c93f0edaf8068bd,138982 0.00
1372e5420d2488f7,138982 0.00
3b7efbf08479bd49,138982 0.00
aa72672233b5ab15,138982 0.00
0c54e7029a4621af,138982 0.00
47754735053bc558,138982 0.00
9abe3116490a230c,138982 0.00
b22b2630867313d0,138982 0.00
1ec683a973fca95b,138982 0.00
1806b4675b2f312d,138982 0.00
c41e28bf12e0d5c3,138982 0.00
8e44cf73a46f653f,138982 0.00
eb7e28a61aae99ef,138982 0.00
3a52ee55a335a02d,138982 0.00
65d2f74f01d7982c,138982 0.00
e03532d4bfd51927,138982 0.00
d95d95b73fe13f45,138982 0.00
ac35c04f878576e8,138982 0.00
2b13e0d65f0144fe,138982 0.00
5fd966f3920bd9a4,138982 0.00
15a0d354acf7811a,138982 0.00
e8cbfaff3824d2fd,138982 0.00
1bfdb7d5440bafc7,138982 0.00
b9b1d0c1efeba07b,138982 0.00
aaa30e377205cc5a,138982 0.00
33bf357597d8f792,138982 0.00
c8049b43fc8d0490,138982 0.00
ae57f7d60a98685e,138982 0.00
b161fcb153d5556e,138982 0.00
e127e7d7545ce5b5,138982 0.00
eaae959cc5f22759,138982 0.00
dce101541de2ec0c,138982 0.00
eee462b6b2303810,138982 0.00
e0fb13bdd3c729ff,138982 0.00
05cbbd0f0655cead,138982 0.00
6f58cfd559afd695,138982 0.00
3ddc0c4578d279a3,138982 0.00
fca52bc5502b37c5,138982 0.00
3f8b1b22f3f12833,138982 0.00
c7ca9882c4eaadae,138982 0.00
faac7160effd8fba,138982 0.00
96c81f50106c3ace,138982 0.00
67991e911b42cc37,138982 0.00
0bcad69e38ae0e0d,138982 0.00
8da2c95d33dde2bc,138982 0.00
b9ce1f783a6aa0a3,138982 0.00
c75627e7bb8da19c,138982 0.00
49672da76df01cbb,138982 0.00
32f7a641512b210a,138982 0.00
37051f57ecc20632,138982 0.00
5964e0ffcea0b558,138982 0.00
9b4176ad08a24b35,138982 0.00
e494cc94e06d4c7c,138982 0.00
d1d3ebabf45b8d84,138982 0.00
da8bc5b4622f940a,138982 0.00
e5487a8f2db3ba13,138982 0.00
4614fbe09ef17b94,138982 0.00
7a0a6a4ebf365d0d,138982 0.00
3a6b8f7b7d5581c6,138982 0.00
beca8730e12eea31,138982 0.00
ed98eb1800d38b45,138982 0.00
f3ae30d809a8df79,138982 0.00
6261bc914acd43d2,138982 0.00
d1d48173a8b672c3,138982 0.00
10f039309a5e948f,138982 0.00
b32b18c50dbffdf4,138982 0.00
619c936db08404c0,138982 0.00
3f8d033b12b388f9,138982 0.00
9d332b018e78081a,138982 0.00
fe12c1df1ab80fbf,138982 0.00
5a18602dcb581a82,138982 0.00
2b0bbcfab1409081,138982 0.00
d09f03ab1723aa88,138982 0.00
b080e554f1b14818,138982 0.00
7ddf5ec6bd686045,138982 0.00
2817f807a6d5ec5e,138982 0.00
ffd3d63131b0a082,138982 0.00
a5957fc75f6f7183,138982 0.00
0258c5f6bdc46534,138982 0.00
a38edc4e6396636c,138982 0.00
a1dfaa2b34655841,138982 0.00
e59e51f4a84380de,138982 0.00
44c6a86ee4a704ba,138982 0.00
191e5e13b978fc19,138982 0.00
e5c92ee69f79614c,138982 0.00
22262fadb48e9e5b,138982 0.00
60be9ee6aab70965,138982 0.00
0ddd3fae724ac1ed,138982 0.00
17ffb21f161e90a0,138982 0.00
8bb8f4d77bdcc363,138982 0.00
4ffbfee858afcd94,138982 0.00
358b2f72d4f32070,138982 0.00
4ff69264f080418a,138982 0.00
b3a638c156c3461f,138982 0.00
80a54f5509f73769,138982 0.00
1f194396b23f20dd,138982 0.00
f8eb4dab1d1deb86,138982 0.00
4eed69caf3510bce,138982 0.00
01aa098ffb1ed0e4,138982 0.00
841242c7355b8bc1,138982 0.00
f98fe9e1de680b24,138982 0.00
60ec25feb47257a9,138982 0.00
ed11bbaed2914aef,138982 0.00
02746c369f670367,138982 0.00
8415e43dfcd8d15e,138982 0.00
bf4182a7c6de4a69,138982 0.00
050ac4f6f7fe6ffe,138982 0.00
996bb118cefc63a9,138982 0.00
113301acdab0af33,138982 0.00
885adc30cfd957ca,138982 0.00
7a6462d98144d670,138982 0.00
c80427f05b218c56,138982 0.00
e6a993e818a63a93,138982 0.00
bfd402722f3f5b50,138982 0.00
957244d1e6c3c926,138982 0.00
d3b69923f8e2cf1d,138982 0.00
3730fbb5dce43fb2,138982 0.00
566c0ad7556371ea,138982 0.00
043cd07582d9c721,138982 0.00
ae80258237529210,138982 0.00
4bfb968d4df11149,138982 0.00
3b28d641aaf67196,138982 0.00
c3ab4020b0d5c6fa,138982 0.00
ef9662b440f3b79b,138982 0.00
740eb371747f88e2,138982 0.00
1df36a3e884c36d2,138982 0.00
c4c4834925ee9ade,138982 0.00
810a963a6d17bf17,138982 0.00
15a8fba8eef993f6,138982 0.00
1ec0d997d79592ea,138982 0.00
b048cd0f7d673bab,138982 0.00
3b3ac41ec58b8e7c,138982 0.00
250eddc06852d5dc,138982 0.00
79204101b4207d53,138982 0.00
f227029950a44ba4,138982 0.00
6872c84580b7d842,138982 0.00
ac62c90a89c7c717,138982 0.00
e3005149e02c72e0,138982 0.00
66f190890860bfb9,138982 0.00
f172f56dff99fc4f,138982 0.00
a0bd126d430a826e,138982 0.00
c5def8b4373addbd,138982 0.00
d2a90193a528413a,138982 0.00
7c3910a49f9d803d,138982 0.00
6c9af95adf0915ba,138982 0.00
2adf387f16bbf62e,138982 0.00
6e1e9df256573179,138982 0.00
83df3bdf2c759d41,138982 0.00
3c4838abfaa19d55,138982 0.00
da1f337e94e94e11,138982 0.00
29880616460e7df2,138982 0.00
30e3924e803323a6,138982 0.00
71b2912a5dc5fa8b,138982 0.00
bb6477394913c708,138982 0.00
a1a63f4197c36681,138982 0.00
f0a75537e8649202,138982 0.00
dd476c8d368b167c,138982 0.00
534e3ed5349c155a,138982 0.00
9e116232b2bc73c1,138982 0.00
5a9ecc77c49e8e36,138982 0.00
7ff7bc99ff53b2a1,138982 0.00
4daba06ff65c9312,138982 0.00
5c98078b3b0ec175,138982 0.00
33f1cdf68372f470,138982 0.00
721f6e06a596a3b7,138982 0.00
1422398bb754f551,138982 0.00
902b46f1105bb986,138982 0.00
7a40a14d38e21d5e,138982 0.00
8dd3c06f3cb08fcc,138982 0.00
ec54dca2690b7a55,138982 0.00
f384d06d43f302aa,138982 0.00
28167ff9e24bfacf,138982 0.00
4cba1a665122ac6f,138982 0.00
ac012fbad02584f8,138982 0.00
ecce8d1044b1c4d6,138982 0.00
5756b2be648a36f9,138982 0.00
3e0f9d80ecf0826c,138982 0.00
51ec2fd82eb0fa5b,138982 0.00
2d7d091307c7d43c,138982 0.00
6e7fe0dd9cf79298,138982 0.00
4f7c6e57c3c86e31,138982 0.00
452c482cb3aae24c,138982 0.00
2363a1d0e991c98a,138982 0.00
c18353c117166063,138982 0.00
20f1b35763638633,138982 0.00
d7a54ea7dfbce843,138982 0.00
db8072f24eb2b70f,138982 0.00
0f594695ea5ba43c,138982 0.00
d786edcec37c89f7,138982 0.00
f423771cc2ea6db0,138982 0.00
72bdf873d1649e20,138982 0.00
a6f609ba9fde38b8,138982 0.00
3e53e184ed90b5c5,138982 0.00
a97affbe636f9f0b,138982 0.00
d76cdcd74b182642,138982 0.00
efaf1be675b454f9,138982 0.00
29f8aaaa2a3a1900,138982 0.00
1887d2574b66b7aa,138982 0.00
ffee22fba3819488,138982 0.00
9ea2bf19458773f5,138982 0.00
c63ae31d2c489c86,138982 0.00
004bb5efdfd0261b,138982 0.00
846f29e2b8abe0dd,138982 0.00
2d24847ea09d49c7,138982 0.00
451f8fa91f24ac38,138982 0.00
a83e77fd4536941d,138982 0.00
438039a7474b8d32,138982 0.00
e8a16170389f5241,138982 0.00
34f832e86ed87f00,138982 0.00
c4eb41678f303c5e,138982 0.00
ca9f81a56337ac45,138982 0.00
2df49e936e78fc48,138982 0.00
6fa35487d1e70b63,138982 0.00
0f0d2d1251366c39,138982 0.00
17b6a70366657616,138982 0.00
15d342581e388751,138982 0.00
a02f30d6a7ec249d,138982 0.00
d3a43074a36a35aa,138982 0.00
b8ce4f8534376ee2,138982 0.00
0c99625dcd5a9044,138982 0.00
5d2acfe863ca4933,138982 0.00
79f2e11cc965f7c8,138982 0.00
f9283755a5c9f611,138982 0.00
1cc86931f11b3aed,138982 0.00
79aa7d1d6ed1a162,138982 0.00
51b0d4a12281f67f,138982 0.00
dd2df1bb3394328f,138982 0.00
f78ac71f93951958,138982 0.00
930ac99dc23ea546,138982 0.00
244110bfbc2ec7d3,138982 0.00
b836e20555158745,138982 0.00
e05ff81f3ced0a87,138982 0.00
2dd4e6dd95c07f54,138982 0.00
345fe38d40e420c1,138982 0.00
0f3d78f90f85054c,138982 0.00
887e5d9336b7bac7,138982 0.00
dcd1288dd505cd77,138982 0.00
4c5f49aa420b6a3b,138982 0.00
7079f594fe433991,138982 0.00
e10e388ede44336f,138982 0.00
5d9b4ec76dd380ba,138982 0.00
6f874a027c4a16bb,138982 0.00
fd6c37970c81e7b4,138982 0.00
7d23175776be9578,138982 0.00
ace5c870a4931510,138982 0.00
4552a07bd4a92978,138982 0.00
f9ef75f75483dcb5,138982 0.00
61cff3ec85683ea0,138982 0.00
0377139737b392d2,138982 0.00
859a4006a3f79cd6,138982 0.00
1bb5dfeb45c321f1,138982 0.00
452116f944b0ba89,138982 0.00
3223f51d03d667f9,138982 0.00
05a1956fd5c10468,138982 0.00
b81d7d923cc9dcfa,138982 0.00
bbc985ad9f8566ed,138982 0.00
bc6c3323622c5e3e,138982 0.00
a36d0ce7c8c5e661,138982 0.00
4a5e8fb1ff375f41,138982 0.00
c8895df1a104e0ca,138982 0.00
5697e07754610dc7,138982 0.00
ab8ad95be016d5da,138982 0.00
90be2e2dda9168d2,138982 0.00
b41b306aa24d55de,138982 0.00
4aeb54a9459286b2,138982 0.00
e7219f8e6ea18eda,138982 0.00
87f8c78464f4993e,138982 0.00
fee7c81ebb3330d1,138982 0.00
5113b78f5ba88cd1,138982 0.00
bab52e1df135b724,138982 0.00
3c4bd166c38d7b4c,138982 0.00
ab9714e939c2e554,138982 0.00
5057bd20fc9c0f65,138982 0.00
5aad2f58a29a0e47,138982 0.00
e04abc04b6a2e2c1,138982 0.00
433f004c9c834e89,138982 0.00
ad04220049ccbd8e,138982 0.00
2906ed7d8eeb1df2,138982 0.00
3cbc1067beefcbcb,138982 0.00
399ef77d32e00400,138982 0.00
9af364de4e68e1d2,138982 0.00
191df75e977b2cf9,138982 0.00
ae52cef34505b285,138982 0.00
e4108adfaac84354,138982 0.00
c4559f499fa6a4f9,138982 0.00
73a6752524e478c6,138982 0.00
76c51800adf48636,138982 0.00
cae71ec98cb825f5,138982 0.00
1709188c742565f9,138982 0.00
9f429d5c0efae368,138982 0.00
dd480a11c1d05d36,138982 0.00
8736b51dd9454c2b,138982 0.00
01ec360bae9e1f34,138982 0.00
5b96ccf3697f66bb,138982 0.00
3b78af6b98f2f7d1,138982 0.00
7fe2768a0b29ceee,138982 0.00
54f0cf7b396afdae,138982 0.00
333ee7420027b2e1,138982 0.00
6fa0d3ce1b6514cf,138982 0.00
2ccd4149db7e9b82,138982 0.00
cf14dd15a4673597,138982 0.00
7755a9d395a96347,138982 0.00
288a5468cc5977c1,138982 0.00
16a3b97d5473f713,138982 0.00
d429b7cf7019d4cd,138982 0.00
c3927058ee5f37db,138982 0.00
8badd3b52dddcaab,138982 0.00
1a085f3d06d277e5,138982 0.00
194d963048e6f65b,138982 0.00
87842525839f3b66,138982 0.00
a405300d4db0e6ae,138982 0.00
81dd445a1d3b2fd5,138982 0.00
ce8332b5835698c5,138982 0.00
6ddd0c422fa69032,138982 0.00
d7eee0dcd21af724,138982 0.00
7f1cc44ced3db0c4,138982 0.00
e9a5a53acc20b8e7,138982 0.00
0224d4e13fd3144d,138982 0.00
51acbdd444eed8b1,138982 0.00
804e64d7576db8c6,138982 0.00
b48e9278109577d0,138982 0.00
667c105dd276c44a,138982 0.00
02b2485e1151117d,138982 0.00
2202cb3416e26c62,138982 0.00
13679e80e1000a08,138982 0.00
22487a815fe976dd,138982 0.00
1b591df56682ac9f,138982 0.00
4fb07682f0d729bf,138982 0.00
5f41161371f7faba,138982 0.00
9fc71d6155290929,138982 0.00
a8bf74a32df3f67e,138982 0.00
fdc680fb7a7d1d59,138982 0.00
2d7cc21ad7fbc579,138982 0.00
daabb3781683d46f,138982 0.00
f2d4822c6325fd59,138982 0.00
a319a338b2a2aca6,138982 0.00
87b2dd6c54f7feb5,138982 0.00
31bd0d60da6a76c5,138982 0.00
1644ea8734e8472b,138982 0.00
749c9fe5a2a585d6,138982 0.00
0671dd684768926a,138982 0.00
6f9add168e995a70,138982 0.00
3531d005264e01cc,138982 0.00
5a9f52e509acdb92,138982 0.00
21d557be4f48c32b,138982 0.00
86d507dab509810d,138982 0.00
44ab8c22bc3d4a7c,138982 0.00
cdb54a57c0a4279e,138982 0.00
7b304aaae348f8fa,138982 0.00
d337a2d5f27308fe,138982 0.00
5675227508c38c42,138982 0.00
ccb718a04171163c,138982 0.00
819f4f75d1ddd5bf,138982 0.00
41e434f9907b032b,138982 0.00
cfd0b2ee01433f29,138982 0.00
46f09e9283c960e2,138982 0.00
e1236cf79125f77b,138982 0.00
45cbf1d813325779,138982 0.00
3db6701a721d6af5,138982 0.00
951128d922b5f430,138982 0.00
c9e7948b8e747be4,138982 0.00
e7f6ff3d9494ce5c,138982 0.00
20205be592873c9a,138982 0.00
5daf9704f617581f,138982 0.00
0678cfb050d7ee1b,138982 0.00
e6a7c36ac80fe1f2,138982 0.00
d6f833bf9af4b0f2,138982 0.00
69ce1859290cfd78,138982 0.00
0f4756ab840bfcbf,138982 0.00
2b0b06d4324e3743,138982 0.00
3f22b9ce5eff8355,138982 0.00
36581242940132e1,138982 0.00
ed51d921c0e7c64b,138982 0.00
c4baa05bbb279503,138982 0.00
997c9a63ad0f233b,138982 0.00
455409d820158592,138982 0.00
236d5500bca5c3f7,138982 0.00
2baa5095d774b857,138982 0.00
263b858be94861a3,138982 0.00
5e09a0eef5886b41,138982 0.00
23d4c9d1e7805670,138982 0.00
ddb48c4b3d9409ae,138982 0.00
39ea78a941449b0f,138982 0.00
6fd0fcd541a00942,138982 0.00
ecf4703a42768028,138982 0.00
88a3a134f6829890,138982 0.00
632e561868cd989d,138982 0.00
73624eca7b1bb458,138982 0.00
c8fc0d41d4a6050d,138982 0.00
a5341ee8726d5341,138982 0.00
c5e5530d1ee5fbde,138982 0.00
d4e8a94455ab3c5d,138982 0.00
966c627a16f489cb,138982 0.00
e6dcc7e44c32012a,138982 0.00
1fbcb26f5c403783,138982 0.00
419876136a8e9ef3,138982 0.00
781cec777b8c3565,138982 0.00
ddb04691bf684d39,138982 0.00
6ba180e69b7779b9,138982 0.00
d6f6d9c159edee4b,138982 0.00
6e04b6e035d7c9b2,138982 0.00
8590426d565d5926,138982 0.00
0ad86e26af2de84e,138982 0.00
5bbf7ea20af8c9ef,138982 0.00
2e5d314b114ffd6a,138982 0.00
98f122566842d153,138982 0.00
b991f89e64f3bd71,138982 0.00
c76789f6f295706c,138982 0.00
8e7d5dc9e13cfe74,138982 0.00
1251d0ec7232fd9c,138982 0.00
6d5351105c9db3a1,138982 0.00
cfc16c7e7c85d08c,138982 0.00
f9afcd4c80111ff7,138982 0.00
237f24caf29161fd,138982 0.00
b2238b272ba3122a,138982 0.00
b7ec6b1318c9b4c0,138982 0.00
de16d84f0603dc6c,138982 0.00
c5360c8278c3dad6,138982 0.00
8552182fbbf79697,138982 0.00
28c2ff68763d0b16,138982 0.00
2e8b337b89824e6b,138982 0.00
6857dd0b97c43991,138982 0.00
a9442e446aa60241,138982 0.00
4fac04a46d70b0cd,138982 0.00
1f056d3ae7f3e512,138982 0.00
cd3933d83b97116f,138982 0.00
603d58bae47001d7,138982 0.00
fec1ce6d9c244093,138982 0.00
c46eed8b62e57cf7,138982 0.00
cb3a4d4555ddd930,138982 0.00
b33eb88d0ce1f903,138982 0.00
5db99d664278b820,138982 0.00
1675236a93c71b1c,138982 0.00
07c1038c817fd50b,138982 0.00
31752553402ce3c6,138982 0.00
06736fbb5784514f,138982 0.00
f6450d4e1e1cd236,138982 0.00
2d735341eb16197d,138982 0.00
abb9f3910468835e,138982 0.00
c90ce79ab4464f0e,138982 0.00
4252a9e045ef9b45,138982 0.00
0d5c89746edfda22,138982 0.00
eb93f1fb22693b41,138982 0.00
d85debd540fc442e,138982 0.00
51ec1beb87beacc9,138982 0.00
887c58951d2a80b6,138982 0.00
7ce2741dd7d0414e,138982 0.00
53ff93999dc677d9,138982 0.00
eb9ca8d5e2b31b59,138982 0.00
bc3991ee05ae36db,138982 0.00
e5bbf147467d1715,138982 0.00
e350b3bab723286f,138982 0.00
6ead5e2b00de6630,138982 0.00
ad9927b76a9cade5,138982 0.00
d90da834e5894477,138982 0.00
8ce530f58981ac60,138982 0.00
57d2a77208530cea,138982 0.00
9fcb9e0639e579c9,138982 0.00
f1c6d20f886d1de9,138982 0.00
92bd9f7d70c36291,138982 0.00
9fc7dfa01cec8285,138982 0.00
59ca67bd5c282c3b,138982 0.00
a54323cc6590416f,138982 0.00
5846f4e02ed630a9,138982 0.00
3875c74b55048c3b,138982 0.00
237ce78dcead3b0b,138982 0.00
8653fc8670846157,138982 0.00
d3305770903937cd,138982 0.00
83926cfe5efffb2b,138982 0.00
192a395cefc1d817,138982 0.00
ba577458adb0ec5d,138982 0.00
9a3981a779fd72eb,138982 0.00
ddfc508047477970,138982 0.00
1878c16e2b4ff6d6,138982 0.00
1c6f3f90db2373df,138982 0.00
56317f6228f52a1f,138982 0.00
485cab95c186839d,138982 0.00
4a84accf088f49d7,138982 0.00
02566dd3bb83b137,138982 0.00
6063a116acc353bd,138982 0.00
c2b1b9bc358323d4,138982 0.00
15b13c6abb64fbf5,138982 0.00
4a07d0cc6060fed6,138982 0.00
d56e66e795d069c3,138982 0.00
40059907a0702657,138982 0.00
5689d99fc69e5080,138982 0.00
1f814468b79e7ca7,138982 0.00
a17e4c9b2d3b3774,138982 0.00
9f894a9727c66702,138982 0.00
b4d4f72ebf559e46,138982 0.00
911e39d3425c80f9,138982 0.00
18d55e8fec0195a3,138982 0.00
0e957d4b4fc0efba,138982 0.00
427b0a4f8de6791f,138982 0.00
c5e61f63db7d625e,138982 0.00
075abc9d8869cd20,138982 0.00
e31f1a63497e9ae9,138982 0.00
26448544c437aa4c,138982 0.00
5c79d69806814daa,138982 0.00
b155f5ed8f9b6e4b,138982 0.00
94de1f5a808dba0d,138982 0.00
6504d04161398923,138982 0.00
db68ea819e386acd,138982 0.00
e342d4f257ba0adc,138982 0.00
7f0cf60fa0b3ae6b,138982 0.00
e3c5bf8162b16cbd,138982 0.00
45db839a49e82310,138982 0.00
4afa9e3989bf7176,138982 0.00
056eb2e4d0e0f9ab,138982 0.00
76c481692d02eecf,138982 0.00
8eb67c6b969aa886,138982 0.00
c0b41edbefc2d90c,138982 0.00
f648090b56934b54,138982 0.00
076273d49ed59436,138982 0.00
38ec7879f817a8b9,138982 0.00
c3ebde6e4ff065bc,138982 0.00
6730443877f2afec,138982 0.00
6114de9ebfaf87d0,138982 0.00
3000b011de4375d7,138982 0.00
51197c6d9c1fa586,138982 0.00
7a579cc4b16b8090,138982 0.00
7fce0791011bb6c0,138982 0.00
545412e36632bd67,138982 0.00
e698a93665b0f1bb,138982 0.00
e59e754c769bcbb9,138982 0.00
d6360c1fbf661d3f,138982 0.00
9f070afb2a1b5c99,138982 0.00
046b6f5d2fbb64a2,138982 0.00
3b96dd455d0451d1,138982 0.00
c2e8b1b6de25de2e,138982 0.00
01dce1607bfcbf38,138982 0.00
08021f290976a1e8,138982 0.00
beacae5b9ba70014,138982 0.00
b0590573d89d0d9a,138982 0.00
38c602441195a8a5,138982 0.00
d3b605fa3bbc3e0c,138982 0.00
f19c54eaec401dbc,138982 0.00
1bce2621a812022f,138982 0.00
399b976c7e6ca170,138982 0.00
4738e75f4ea0030b,138982 0.00
b7c60591820f05a4,138982 0.00
e8d9e06f5d819d58,138982 0.00
0a7f208307c551e1,138982 0.00
6e5f391f015c6109,138982 0.00
bed8ce8ccabeebe6,138982 0.00
5d7e18c2e84514a8,138982 0.00
3b50246990b37ee9,138982 0.00
298ca01cc2980d5e,138982 0.00
874c4aa5cdddc72d,138982 0.00
0b01c1dd74e5eaf8,138982 0.00
3802b954911007db,138982 0.00
17352357febb9c43,138982 0.00
06b9b3099e95c7f6,138982 0.00
a71a58578b851eee,138982 0.00
7143185b17cd99cd,138982 0.00
90d8031a977d37fc,138982 0.00
d14aab8f16f9f725,138982 0.00
9974da5d8e76f93d,138982 0.00
37a1b92e8ef5ba33,138982 0.00
f3f6bef50833bae8,138982 0.00
e3d6aea894d0e1e9,138982 0.00
2a7ab3bcf8d9a24d,138982 0.00
