id,landmarks
c3323d67aa70bfc2,139732 0.0000
16b18ca40cd00f61,7958 0.0000
28b0148e4730f922,81646 0.0000
4f83b86b7b6ef7ea,187207 0.0000
7f4094efe936eb15,23072 0.0000
666df8d0fcd2f3bf,16729 0.0000
2ebbcd505122a67b,142419 0.0000
92398e7be24d2910,38494 0.0001
a8359a31f31f7693,44865 0.0000
43de9a825c93487d,76201 0.0000
5f8a3f4651f15b40,24862 0.0000
88161450e1b61088,70856 0.0000
f84d8c242b9fef06,193795 0.0000
b29e9912b1dc2f7b,200874 0.0000
a9b09c4f77a50990,83392 0.0001
3a2c87bbb8d3c613,52621 0.0000
d17eec392f047238,17218 0.0000
637b1d1593fc9e43,180713 0.0000
5adf53c162d9f783,68371 0.0000
2e09d1e764cbf630,171251 0.0000
ace7846853bc152d,96976 0.0000
6e8d158909c5b646,8030 0.0000
941f09f575cad099,69523 0.0000
1c6e3f128e69c1f8,126872 0.0000
adf7d07762d7569b,127669 0.0000
f964b1487db6b2c9,186040 0.0000
33681e722d77d315,44135 0.0000
3888cd09f00430f7,164627 0.0000
7422deb1ab6d8dc8,107344 0.0000
744738c7c4309bd4,121360 0.0000
46a7ec9440a67577,156078 0.0000
b9488f168368d5b5,106946 0.0000
ce42b193176bc38b,107386 0.0000
bc1101ab4b7b5fa5,78328 0.0000
8a084b751e54a61e,185523 0.0000
1e35546f4d986cde,95752 0.0000
0ea759a7c803ee9d,173847 0.0000
aa7a172e066c95ae,187002 0.0000
0607426a37d9b42d,91796 0.0000
dae178fa60761c61,17011 0.0000
eb569864f8ea138e,16633 0.0000
d2abf58d2b66bcde,21433 0.0000
dfe8216cbe547bf4,69523 0.0000
6a00291a9098cd82,5282 0.0000
52565d6e0b140b9b,152043 0.0000
4f4d31d61e9e0401,95588 0.0000
f504cc116f76aed5,33771 0.0000
70d1122171b77395,117579 0.0000
f9462523352f3437,67896 0.0000
4a578d434f9b135d,121542 0.0000
22d28950e706a591,92398 0.0000
ff2b772ca20d4ab1,37870 0.0000
6f7dd00e65ef9c7f,12304 0.0000
35cf2cc0bf2ab8ee,154538 0.0000
f8bd8a00cd7a7d79,104015 0.0000
49806d0cc1252b00,104217 0.0000
5a9d66432835e69d,57003 0.0000
54b071e3a9a83d44,77256 0.0000
84c35feb39ecb886,71382 0.0000
516d3cca87d1a824,65239 0.0000
7cafa501ac308e92,91256 0.0000
226c34cfcb923a06,201353 0.0000
c906edcfc3f69b7b,155685 0.0000
01338b900caf329b,116705 0.0000
827a7d0254a62baa,26542 0.0000
4e4d775196a4e343,41397 0.0000
7e7a6c41533af9d9,66372 0.0000
5b75461629e64723,27432 0.0000
43e314d556993ee9,168480 0.0000
1a812c27835a26b9,133585 0.0000
3c6dc3d17d4bed77,149576 0.0000
331c2cb309438f19,39137 0.0000
97640e5ed5d015b3,4199 0.0000
e2c49be50a983f39,36932 0.0000
cab97cd1c8bc1e19,29111 0.0000
92713c3ed89f6c16,26267 0.0000
ac018a3eb4560234,182870 0.0000
39265154413d4900,54722 0.0000
404c8eba5d2f20c3,90417 0.0000
0625c36b96bda63c,2438 0.0000
7872ff24d7ddc26b,52379 0.0000
202ec4ba1dafa985,171741 0.0000
4cb2c33a3811cfab,158539 0.0000
b3bf3a4820af70d4,140202 0.0000
ae6ae839193715a6,187224 0.0000
783720b21ebc668f,132863 0.0000
21c65d3201b98ab0,118266 0.0000
3467a2348643146e,191653 0.0000
d787d721b85c89c3,127958 0.0000
bcac7b0912aad2ad,54593 0.0000
2713d94426124215,148077 0.0000
aaeaeb1a27ebb048,171321 0.0000
be0aebc17bfe63fb,58850 0.0000
b7cfbcfbf943cce9,59666 0.0000
85ad0804738965ae,2957 0.0001
e1b1e28c8e3c1563,81563 0.0000
9526367e231c9e54,157158 0.0000
8ce6e1b925a8bd3a,81024 0.0000
d7df48b3509a1fec,188660 0.0000
a821ded6b1b7b905,166161 0.0000
2e50c0e04ab85358,920 0.0000
e7da3c8fe471b8db,6509 0.0000
059ed0ae94856e54,28010 0.0000
c07bb831419b9646,173913 0.0000
545a573362b3c484,93062 0.0000
0536a299642512da,191757 0.0000
6f2756fd01ffb7b1,186178 0.0000
a41c5b70cd18d9e8,163697 0.0000
c0de0ceb0772bae6,145645 0.0000
37ed865fcfbdad8d,112449 0.0000
384a2c596eefc574,64075 0.0000
ebd3e1e3654f6bca,84123 0.0000
087c173806b34095,188124 0.0000
4cfb1ba8944f50fe,63207 0.0000
b7be81fd2a30a233,22242 0.0000
f268e0201c63f085,78479 0.0000
f3ca428a2a39fa4c,30332 0.0000
6575113e9f0f0685,96239 0.0000
c94fdf1c8e9bd32e,103882 0.0000
cd5340756573002d,140455 0.0000
b85dfa4e97fe714d,155062 0.0000
c8059bfaa630af03,64252 0.0000
b3072deaef7b443d,134881 0.0000
9f93e234fe9324d0,40379 0.0000
77848dd2d02cd99f,8835 0.0000
90c6f966d6604305,156628 0.0000
173c85c4ef066c7b,52942 0.0000
186ddc3d347de55c,150272 0.0000
c06029791eb87b94,13289 0.0000
1117425c1efb590e,181397 0.0000
22aef889fa3d005f,71371 0.0000
3c10767ff4264a6a,106424 0.0000
0abd9d1df116aebb,131788 0.0000
182177514338d41b,176824 0.0000
2db4e774d8dea8cf,5108 0.0000
a6816bb71a94de3c,188600 0.0000
dafcf3275823eb7a,62227 0.0000
273d8ba3ff573241,190144 0.0001
b971c7f45aac8d40,174906 0.0000
6e6332e2f397bdd1,185943 0.0000
881e4e2e664fd623,24066 0.0000
faefc4a62321a86b,26177 0.0000
5608b29ffd16425a,74857 0.0000
750e40200b377d62,156750 0.0000
ef880d1bbba1a085,20624 0.0000
3ebea3f207212de5,41169 0.0000
bfe4f0d5a0014451,94570 0.0000
8b85f689b2a6d2ae,62919 0.0000
1069eddc0bba5e52,146758 0.0000
eefcd80b96aa3432,1247 0.0000
3e5033cdf796a828,66908 0.0000
5323cb1fc464698d,54107 0.0000
aac9befcabe1886c,13726 0.0000
95eea0313ec84b0f,7420 0.0000
dfcff823cb9f6171,93075 0.0000
fe20ee2d809b0044,169779 0.0000
283bcdc8492541bb,136884 0.0000
9beaff7c8ccc793e,95304 0.0000
9a77e1a0dc307ec2,48129 0.0000
02cb758b882de550,161307 0.0000
1cdcc3be26375f93,11997 0.0000
571926fe38b15909,14996 0.0000
e1acea1b95ca6516,10068 0.0000
ea7650cb035f10a0,127189 0.0000
ddd21b35aa7572a1,18087 0.0000
770b98c48a4d01b4,7120 0.0000
51e74539e7b243a7,187304 0.0000
591581b66a8c2615,198490 0.0000
3c74972464d6775f,80820 0.0000
54dfde045add08c3,144905 0.0000
66fd5dbe18c21b1b,47583 0.0000
4ea45368a7c6f789,140476 0.0000
285c9918334a3b2b,135161 0.0000
b2063970353229ed,144956 0.0000
e67d3d05e6002208,115048 0.0000
0400450ae79cd70a,152985 0.0000
d1ea519410898ee7,140226 0.0000
c13a860c4118e4aa,146833 0.0000
f60028e1246cb7a8,167991 0.0000
77c514c7012f9a1f,176355 0.0000
d6f99db7b217ee67,40737 0.0000
7b5c08d474e56300,184838 0.0000
1bb4cac5d3328205,18888 0.0000
f1586e136525f169,117176 0.0000
a6b29995f9084334,150587 0.0000
bdbee71ff4118745,114790 0.0000
2a9167f925ce45df,201322 0.0000
00642216de0e355c,132990 0.0000
d75157dd1667cf61,40351 0.0000
2e1d882689f2a8d8,91358 0.0000
d80ebd9fb6a2c6ff,160983 0.0000
55c4646a4310961a,143480 0.0000
99709211c1fed30c,30598 0.0000
2576da52be8a00e1,64843 0.0000
e1befd477abf500d,199545 0.0000
fdf5cc0e1216fa7e,47846 0.0000
856988477b9d396c,301 0.0000
8098b1bdc46073e2,183570 0.0000
d967d7578f2fbf51,191895 0.0000
fcd66e617a36266d,197855 0.0000
1d652332f27d7915,45342 0.0000
ec858bc9957df846,199805 0.0000
0028cafcc6b04b96,130291 0.0000
0bb0863c82fbd01a,32586 0.0000
a9421fa3f1422931,25430 0.0000
b6cde5499c9299f0,55696 0.0000
095d1ac52f07d0bf,150031 0.0000
52e617f7a2d8440f,123054 0.0000
9cd0e0eff080910e,68897 0.0000
f2323bd219c55905,171815 0.0000
31de6c2bd107a6fe,132960 0.0000
6c920bb3b7062f0f,139799 0.0000
50ad07d77a21c2b9,115573 0.0000
13540e3fc9108fe2,149172 0.0000
0b5b803e9e900160,48452 0.0000
3d4bb85b712f9022,62290 0.0000
48cce34e4528d767,11976 0.0000
09c2ae02fa664cf2,10406 0.0000
10403e17f351f650,83377 0.0000
154500aad48fee05,71108 0.0000
8225a97b953e04a5,17396 0.0000
6dd9ed6ef1b45a56,118700 0.0000
7b7b9528f4b3a205,106661 0.0000
7d00b114c1f71a03,47333 0.0000
66912abffd9b9ab7,92723 0.0000
cebcbd438c972c35,108025 0.0000
3a639e79c144a8b4,166504 0.0000
43c776a9bebf94ab,158767 0.0000
8cb6a1edbce54260,161602 0.0000
5a82293b0728edf5,109628 0.0000
bebfe1c0555fb749,29705 0.0000
d5f1c50c00e75d36,182864 0.0000
8826c2dc31f2cee8,114096 0.0000
7d5edcf4937d53d5,46704 0.0000
2793ce677259e594,58984 0.0000
e0aad7e8bebb14ba,78377 0.0000
e5f562f94662ef4c,185683 0.0000
f9192e9446c87e95,175424 0.0000
7c6b42821e2a0627,65914 0.0000
649b26ff5d171cce,3079 0.0000
c98a7c220f42c956,111101 0.0000
53612e69d55fbee4,20861 0.0000
c300392cd98466db,168888 0.0000
67c4ce022cd44317,64377 0.0000
1dc4ec485a84a300,171740 0.0000
4cc0e9772e14f358,34969 0.0000
4986077580ec3653,175692 0.0000
753aac245f7af7b1,141637 0.0000
5040dce1409f2fc2,7347 0.0000
61e930f7445faeeb,48071 0.0000
e9633c65d02fb250,176851 0.0000
fa8d434647116812,71199 0.0000
3e69cf0da2e8c891,118828 0.0000
55f7d101f1de1d89,74550 0.0000
87f0ed3c6a564957,72385 0.0000
4a70cdf5b6fcc177,122949 0.0000
14efbc585d3e772a,86056 0.0000
f1bc836d5c9ea859,190854 0.0000
4be60b45b5c4937d,116421 0.0000
65c51a4931d35491,105713 0.0000
66e5c31e6bc07498,102999 0.0000
2a9131ad276c216e,188766 0.0000
3f77abc9b2e3db02,60760 0.0000
051c2adb99301fbc,136032 0.0000
310c3ed7a819abc5,129925 0.0000
ac47335a58734ca6,33023 0.0000
57a81f874d1c46de,120059 0.0000
3c1c417777f62e9c,72783 0.0000
3830c5a42cb38e97,164546 0.0000
9ed897399f4ebc14,83837 0.0000
b9d3f9c122ae544c,137787 0.0000
f90c8b8ef9418822,40283 0.0000
853b2d17509bc6b8,190405 0.0000
6d1f3836db3b1b55,101366 0.0000
df9932f5e3e6af26,139270 0.0000
d27aa1af00160b69,144686 0.0000
ba3063ad800a3fe9,156949 0.0000
d5fb0f1e1c5ff267,149337 0.0000
8b4d226fe0792225,44914 0.0000
f1582cbaf3b5b7f5,91119 0.0000
3e5c96cadd0a9207,132722 0.0000
652f945ff78f64f8,164681 0.0000
ae6d9625e077cb92,106527 0.0000
477315f100d96161,192242 0.0000
3364ce79f28b12e2,79285 0.0000
7e3a531dbd77178f,101350 0.0000
3fab380788d3b144,105828 0.0000
383b4fb1ef0f41c1,133309 0.0000
62e42a555140e58c,91767 0.0000
a9abac7faaaadf4b,81738 0.0000
853ee57a04c0c272,100062 0.0000
fd75b75cfea605d9,30680 0.0000
f9c2dfe81e70dae6,91710 0.0000
013c1d1158d0e915,87872 0.0000
5d56284ec0408969,14431 0.0000
ab1ed5c7aa1442a0,140109 0.0000
6ea42b8898864094,180713 0.0000
975579d4e99e45b7,79671 0.0000
3a20cf139828be62,8287 0.0000
f175820aaf379ecf,163547 0.0000
feddf2ed08706e33,127805 0.0000
dcc8e8722da2e6ea,196429 0.0000
722c3a1cb8b3d126,154834 0.0000
e8e8d3f042a96cb1,12417 0.0000
40af9b7be69fd81b,77168 0.0000
809182c74a91bfad,36942 0.0000
5556ec84c1eed7d4,19961 0.0000
0f978f9fe0a02347,94690 0.0000
0860164193af3a87,179680 0.0000
d21c2d233bfdd904,126229 0.0000
de3f6902e6f5d2af,186514 0.0000
08cfed4c48b43309,153479 0.0000
9489af5a781cd914,162123 0.0000
cc68a6cd5040438d,184259 0.0000
137c486b605a4243,51936 0.0000
11170e919313423a,147071 0.0000
683f7ddba39366a1,170278 0.0000
3491ed63ba91ded9,27825 0.0000
14c35e69e5321d33,67580 0.0000
0fe110862299d075,150241 0.0000
93b95fafe401849e,117726 0.0000
e275ad79f1a6027f,94715 0.0000
b4dadd0b35eeb5b0,159096 0.0000
7f99e026eddfda4c,162746 0.0000
d51d95922e3e29e1,47670 0.0000
f08c04f37f093e4e,4134 0.0000
fcddeb39936e6855,84240 0.0000
47fea7e8b99af293,192835 0.0000
1b054c5d2c3e07d6,173596 0.0000
9692435b40ebf965,46007 0.0000
752adcaea84091a6,124418 0.0000
5fbf04472fc1723e,16567 0.0000
66668c5c978afa8c,54633 0.0000
47a106d63077cb6f,177129 0.0000
365f80acfe8e9888,75573 0.0000
58a7b40ba6fbb680,123140 0.0000
90405c5747f04547,4410 0.0000
38553c3e9699d07b,145121 0.0000
4d19cf9ed63f6f38,84276 0.0000
ffbcea92dab6e70e,196630 0.0000
a2d063b83adf4b6e,43394 0.0000
493f2d173a958037,76346 0.0000
f06275577844ca14,59467 0.0000
76c743bc8130ef15,183078 0.0000
31e4dbe86732d998,182739 0.0000
5a4fbb04def363ff,158487 0.0000
ab02ad0c9cf64b5f,39109 0.0000
af7c37009622de58,8274 0.0000
c12b70d5b9d9224f,31119 0.0000
8db2f1801eebceb1,158485 0.0000
58f933b2fbe7c17a,163665 0.0000
bafb8beb8e2f5503,37698 0.0000
5bfa50c26340c6cb,32940 0.0000
401e6af11fac4e0e,38806 0.0000
0a262e17b9ef9d60,137851 0.0000
af4006f18f5b97b5,88876 0.0000
364ae80d77d06bc8,152573 0.0000
fb52c4ab46551e50,176550 0.0000
637423153d684951,78720 0.0000
dc423751723dbf04,26877 0.0000
2cff2c4b2050e2b8,196685 0.0000
e02b6d54f870f448,33894 0.0000
65bbec074f5fd8f6,51068 0.0000
ae43fd572e5bb663,163855 0.0000
4c5d542529f1f8fd,142674 0.0000
4d274c35d305bb95,56805 0.0000
0604e9186ab88b28,135538 0.0000
cfbcf2c8ebd45c32,143938 0.0000
13336fafe10cdb0b,133651 0.0000
21161d805852d4e8,146927 0.0000
bb8715892572319d,101522 0.0000
354f954c822a6c57,34648 0.0000
8d8c7c783cabe7c4,111314 0.0000
8d27ec420963a6ce,108343 0.0000
8d2ba1426f13d5e7,165401 0.0000
5d63d2e7239bc79a,85962 0.0000
1c5d61e803b9e799,107972 0.0000
145f0c5b25285a7f,189805 0.0000
bdb373ab6be77661,108075 0.0000
d0f3e5a63deab4b8,176814 0.0000
f7dbf11e43800463,183492 0.0000
1ac1521db92a315c,107206 0.0000
159326ff3be77564,98054 0.0000
02d8253089663f90,107718 0.0000
4918a6a95fc9060a,10417 0.0000
8ba66fb2172b8e6c,136925 0.0000
389efe027d18f01d,161520 0.0000
1596d0e9976882b4,200353 0.0000
f0e5e6a45432a827,180707 0.0000
70c1f1f57b3b3c41,142150 0.0000
ba6f435ac6577699,47583 0.0000
5d21cb76a02a83a1,117936 0.0000
121e5332c94fcde3,126058 0.0000
3923f663335b7f46,79500 0.0000
36f0260f52f15fa9,117167 0.0000
0524908a7bf30a15,98244 0.0000
09f0ad7bf8901588,179425 0.0000
77057c79ac27c1f7,84003 0.0000
bd87e8a01e507827,90252 0.0000
8db3c7ad28505c21,38440 0.0000
9f9fbb3aa53caafe,56065 0.0000
4f8d17623cc76082,56992 0.0000
76162b914d16b1c0,190621 0.0000
b201fd5e4aa82e8c,128729 0.0000
9ee735a0b49ee828,120670 0.0000
f55d86f12c2582f0,33734 0.0000
a0744e6b239c1822,49963 0.0000
6542d4e6ffd48ab6,27321 0.0000
fdc4a14f9078cf81,34221 0.0000
445a4b9f3ca8796d,53592 0.0000
c680bc310644d37a,99029 0.0000
1ea51e7151efa899,172329 0.0000
ac762fe09116137c,30077 0.0000
796ae4021404d641,129049 0.0000
af72cfaf1313a487,168828 0.0000
b5d908ba297c538b,140070 0.0000
3696199acd60b381,141451 0.0000
0cc7dd8cd1556bce,138967 0.0000
d0f8f1afb0fc8331,138126 0.0000
b9c2509c30953162,93041 0.0000
31a0ff6e87289970,194141 0.0000
75a8ad0a2c8f1347,136894 0.0000
e56555154895f833,97968 0.0000
c21ada472eeb9d64,174372 0.0000
d9333a7e7d3825e0,46617 0.0000
61781b1fcb1aa659,178643 0.0000
7f96694419c2051f,98016 0.0000
8f5d1e789fbd71cb,119268 0.0000
0771ec73e16176e7,89097 0.0000
cdf2f1d1e23fd1e1,68797 0.0000
ad6d5388269b58b2,129476 0.0000
bcf927e2a6e0c412,163349 0.0000
f0b18b2158b8245f,109195 0.0000
05dba38be56f97e9,114697 0.0000
fc5b19d3ba4daa23,663 0.0000
34ea250127551206,193506 0.0000
effb4ef4a0f4ee08,64605 0.0000
a740590f93be6c9e,189810 0.0000
db12f3b57ade8a0d,115348 0.0001
b8e8cb81bed2c3a8,95292 0.0000
f2e5103da73f52ac,88296 0.0000
2c06697c488ecac9,104768 0.0000
2d027a650c3745ac,89916 0.0000
b74dfb2ed65793f6,8120 0.0000
e1ad8b1588382543,188927 0.0000
459df270c21614e9,89256 0.0000
928bc50ed87a648e,70508 0.0000
6dfc14407f268890,137704 0.0000
19b30291e391ae2b,188825 0.0000
e15f64eaa01c8085,76439 0.0000
f2f4b89c6ae840b2,29644 0.0000
dc8865c9209bf842,53368 0.0000
e2aa9fbee24633bb,45995 0.0000
81ab0ad60938517c,176602 0.0000
60c5d54b5fa8abf1,48036 0.0000
3d2768a2ddb33792,202379 0.0000
ddaa6ec36fb696fc,120355 0.0000
eef393ebbe2f9d58,86916 0.0000
228d24d418447d26,197915 0.0000
382c4c08acd3fb30,135048 0.0000
4cddc99a4506dc0e,153058 0.0000
ef83e7d8d73a0530,35575 0.0000
d381b8097a68d45b,106061 0.0000
9309295f204003b9,15935 0.0000
3b3fd90f2383f145,198627 0.0000
131380de2b2ff17f,140723 0.0000
8e71e40eb2756f91,115288 0.0000
7cfa0db50869123c,68333 0.0000
ac45d4c2309787ed,65511 0.0000
bc4f73fe927f0469,166430 0.0000
d878ef6a2867e16b,57984 0.0000
3c3b60a256a65851,75931 0.0000
5d78539a5dac162c,195069 0.0000
7083cf91c2de72f0,114200 0.0000
60b9eb1ccf6ad228,197021 0.0000
5e06919d970e8ae2,65472 0.0000
c77313585bad7399,88859 0.0000
7c402ce5fdc45404,159949 0.0000
44bbe37f39bfc7cd,35348 0.0000
769d73908c697c85,10673 0.0000
3312fdf3e2ed2756,51021 0.0000
f3f6aec3e0aaaac2,86239 0.0000
2e6f0ec37b8d64f0,6094 0.0000
b5c7209d83975fbf,134768 0.0000
0b6f09a0b8165d51,41915 0.0000
2dad74f473b93fba,140002 0.0000
fa9b8042fec48cc1,148327 0.0000
e3c9058cc7ac97f2,166370 0.0000
29f4a430440dca91,143122 0.0000
5314c38330920ff6,38537 0.0000
4766c8594d378238,2822 0.0000
21705fb97387adec,67924 0.0000
835a76eeaf36a186,93581 0.0000
4ca38e50e6c7d650,122493 0.0000
9e4313a785e03727,145416 0.0000
f1023a8d3eed3cb5,22284 0.0000
749cde5db17d0ede,93696 0.0000
8effb8f7a848b58d,36687 0.0000
0a1a49f637de4592,132229 0.0000
ed7337c57bce101f,190339 0.0000
3963bf129e60766b,25128 0.0000
3cd28e9817df3082,191384 0.0000
b80c7738859dd102,124564 0.0000
075802712a9d3763,17152 0.0000
13305c792301e506,1675 0.0000
f763ab2d9a155d61,170888 0.0000
86fc72ec24e77c5b,160640 0.0000
eb5a703e1c0b93f9,65782 0.0000
2229a7ee0f805b3f,149304 0.0000
758743be30f1f7f5,50753 0.0000
28127698ba7e4365,68254 0.0000
f49346c1517587c4,36210 0.0000
1fbb76523e53fab9,73102 0.0000
83091b64df46b7eb,134638 0.0000
e975fa7c28e91943,104922 0.0000
586555272bdce896,18190 0.0000
e87626ae83eaceb9,5234 0.0000
89ff16764f38ec7f,175120 0.0000
63df7132688f788c,143867 0.0000
bb395df6283c051a,5347 0.0000
73f8b248fdfd3778,147530 0.0000
6b068916a682ab71,80075 0.0000
2c2e1fe19699e374,2710 0.0000
764aacec43bfba56,120530 0.0000
914f4ba3f625f306,24921 0.0000
28b162d8dbea8575,121827 0.0000
4af287377dec1b00,137040 0.0000
0a48a70cd7cc5067,168143 0.0000
a801b5805f127e15,26012 0.0001
d1547c92e5a9727a,35690 0.0000
9541dea9f2a03e9d,113820 0.0000
98e6f37ed06c9eb6,27287 0.0000
04de4d7de627cd71,98194 0.0000
6c6e2af5d11ffd21,119546 0.0000
654ccb3b621f8d54,142690 0.0000
66197338594c9ada,35941 0.0000
1822007dac094a95,144147 0.0000
fc2447fd8b5307af,192834 0.0000
e82413f7361a1abd,84275 0.0000
25cca85f8feb7f8b,194645 0.0000
8067ebfaaa971dd8,73177 0.0000
90d78bf085309787,146259 0.0000
e1744a542b885d4f,72588 0.0000
1787c5cbacf8d816,176637 0.0000
f98b9727b12b3274,88684 0.0000
6a895757e7cb4b14,26057 0.0000
54571cf1231c8cd1,48033 0.0000
3a4877b584fbd6c1,74456 0.0000
dbbe4d3daf0c5039,31520 0.0000
561afc835f6332c3,10077 0.0000
a87fddb8ee46837a,7271 0.0000
909aebfca1e8e998,186410 0.0000
b8e2eb5536400324,88872 0.0000
a764fddda0144789,151646 0.0000
3be5f5a5ea44857d,134133 0.0000
6c9c073d9875d1ee,186922 0.0000
cda72d9e0eb3bc20,77926 0.0000
1f37f428663ce180,150234 0.0000
74e8a153234b6895,122758 0.0000
1ed02f72472f0fd3,179230 0.0000
24b833805cf1f385,162153 0.0000
22169ef444fed594,20224 0.0000
e30585d48e04929d,190677 0.0000
7471ccb222fd7a12,16128 0.0000
4b5bd3a91d8d2fac,74333 0.0000
cdfb561e8db45cde,20892 0.0000
e023d94095194e7d,126756 0.0000
1e4371e824dcf33e,49304 0.0000
d8a824060784f009,21981 0.0000
81b2d04e251b2c28,103824 0.0000
52e18aebcf5fd458,196279 0.0000
feb6185fe1f10b41,21363 0.0000
e187f5ce4449df1a,59789 0.0000
2b750695713db516,150086 0.0000
601fe4291c9f202c,25585 0.0000
bf212c94e08cf16d,60796 0.0000
8220d668a218e8ba,142897 0.0000
2f6f3320851bbf3d,40299 0.0000
d05e12fef04e71a0,41870 0.0000
908985bdc0a25f1b,191075 0.0000
5d32564a04f95fa1,64853 0.0000
365ed470d53fe8a7,48104 0.0000
7d226c1c2c38229d,27662 0.0000
e5dce57c99603b93,142709 0.0000
6e6d6227061824e9,172991 0.0000
7d9d5fc551b29577,11832 0.0000
5329d715b249bddb,90348 0.0000
51da504dcf274d2b,89500 0.0000
d89994c28168f60a,65948 0.0000
ab3de134597e6bec,152175 0.0000
b901950ad6f4b59f,150857 0.0000
661e48134829bac9,156799 0.0000
8a73cf98af22a5c9,200261 0.0000
1ef64b7182cbf1fb,36303 0.0000
a4d1e73990a1564d,8779 0.0000
4003c399df750bba,106795 0.0000
c245cbad5ce46a20,117314 0.0000
e7a5d32c9333fc0a,106782 0.0000
b40c1f64ecceb9dc,109630 0.0000
bd1af34d565d519e,161125 0.0000
8a585cfeb9346676,197041 0.0000
bc70bd0cb089f345,129801 0.0000
f22ad001bed10655,102521 0.0000
28a6485729a540f3,59040 0.0000
a2e7347fab1986d0,19642 0.0000
f0455b7196160017,162190 0.0000
8a33670026bbae3d,150724 0.0000
a8105153229b8a76,72178 0.0000
c9cbcd5a9ce8e3e8,96506 0.0000
afd7ca29c9f1e1ae,1784 0.0000
92d9985d33205bcb,35150 0.0000
9f2a5b35f1b20d5b,96336 0.0000
1d86c98db6e495f4,13289 0.0000
7e29d71fc208da36,144598 0.0000
b88c2a184d124f38,182870 0.0000
94e5a68985ad3d93,27290 0.0000
305632393be4039b,35343 0.0000
d62cf83cca4ceca1,191366 0.0000
a5d9a3092a86419d,5032 0.0000
61f666138bf1301e,25688 0.0000
79147920f2aa6b36,147217 0.0000
76448529a9aed237,832 0.0000
682a5a1b9129ef9c,68898 0.0000
1fb343e4bc6bd0e2,158027 0.0000
bb0a13ca30e7395f,54238 0.0000
9368113ef36d6d52,20040 0.0000
1993b074ef93b14c,102494 0.0000
f8d13b67d0106a16,47653 0.0000
27f3915ce5405cb0,109738 0.0000
86c7a6bd2e96bbab,167382 0.0000
a29fffda400d021c,147412 0.0000
ee57646b1b07c713,47670 0.0000
fbc3c6446a25a9b5,32391 0.0000
ae174fe3a91f5032,86870 0.0000
6798ea1c5c03cad8,198425 0.0000
16218f56e8f0037a,132259 0.0000
ae149444bba26592,144420 0.0000
7a0df57fab0e178b,99410 0.0000
50277b6222a84ef1,63110 0.0000
c3e9935c8107d4e3,154260 0.0000
f2c178797e31b98b,135395 0.0000
a99dcf157a0ceed5,162190 0.0000
c2ae9c8080e3fa02,148026 0.0000
1bf5eff391f31039,53146 0.0000
eca2afcdc870568f,30794 0.0000
f8032902efb3d2ea,69807 0.0000
499812d6bdaddf44,11828 0.0000
f14287db2c067e56,101357 0.0000
d275763bc6f93909,173935 0.0000
efe5796cc8c49e7e,62975 0.0000
94510c34ed237ab3,51212 0.0000
65210e9c50058bdc,183632 0.0000
a864957d7275390a,10910 0.0000
0dae658b5eec9e83,31636 0.0000
317067305b1b3b57,15734 0.0000
e0e47de73904da3b,162264 0.0000
ea05fd3f8c1c1d89,83937 0.0000
0c6ac1380a72c53b,178009 0.0000
1a10b974cf8fa4db,71981 0.0000
58e4650cdfa2a2ea,172092 0.0000
5e53c568c2c6949c,177026 0.0000
124f3e01274c6d83,50905 0.0000
35a2df9489fa93d2,5524 0.0000
bbfcd38d97e1f965,202203 0.0000
1736dd3d2c18707c,57664 0.0000
1dd9ad1300795663,166070 0.0000
ef5d993901f79db9,106156 0.0000
0a3aca44d0b97f77,194602 0.0000
fc7a79c589fec668,180207 0.0000
06f5691cbd1b85ca,14933 0.0000
acbd348e7f5ce41b,195059 0.0000
d6b1d2cd3ce1eeb3,3868 0.0000
f6e571514ac3534b,185357 0.0000
b0695268842f13f8,94664 0.0000
2729730e234ca513,75898 0.0000
364f75e9dfd0f74e,54611 0.0000
8ba2074f473f9ae0,142268 0.0000
bc69e6c97e870439,167635 0.0000
31ea2803bc200526,119416 0.0000
c7af3083728935da,112357 0.0000
bdc1a2b911d4b203,177010 0.0000
a358ac2525a47e21,132031 0.0000
55eb304b264d21cf,51725 0.0000
2f3e75c2fbf1cda2,6338 0.0000
001800346d31f711,88190 0.0000
83fe2f87d668ec49,44658 0.0000
eeeacffcfadfe1cf,138721 0.0000
8245cbcf324d0aa8,123206 0.0000
f5da09eb0bf3cac8,163192 0.0000
0697ef011963842c,9331 0.0000
2da17b632b354577,21410 0.0000
2867704675b0c6ff,90102 0.0000
da0d5e54a0d72e8d,42362 0.0000
86ffcb12655dbecf,154103 0.0000
2b171151dbaf7c4e,186753 0.0000
35b89f195b5cad21,51866 0.0000
2139796ad30dc448,80123 0.0000
c960973d06628164,41453 0.0000
18d5b1990ed1600c,127558 0.0000
c02b1e4f38807427,9101 0.0000
4433c239d3fae771,162322 0.0000
0451f0816bd90514,119697 0.0000
e3af7f00338ee961,190560 0.0000
5ad346a8dfd8bd36,61802 0.0000
4c58dc125115751e,193873 0.0000
5bfd3cbca7698252,91059 0.0001
a1366ffc9f9e46ec,116957 0.0000
b1d401cba97eabd8,43394 0.0000
4d438f57c502a9dd,78846 0.0000
87cdde31267355ce,121530 0.0000
02b84d9b6f945691,158953 0.0000
30f015d4f4f3e4aa,66967 0.0000
21a74291676bd756,137991 0.0000
